2.531490244323224942e+03,9.729547119140624645e-01,9.946325683593749689e-01,9.625756835937498979e-01
3.908782698166611681e+03,9.666925048828124423e-01,9.980297851562500711e-01,9.772381591796874822e-01
2.689753820556155915e+03,9.779699707031250799e-01,9.962622070312500133e-01,9.585272216796875133e-01
1.612407628922019512e+03,9.869696044921874023e-01,9.862286376953125488e-01,9.574377441406248801e-01
4.700483604359914352e+03,9.577508544921875533e-01,9.896813964843749201e-01,9.858251953125000133e-01
3.119862516265560316e+03,9.686871337890623490e-01,9.988983154296874334e-01,9.664758300781249867e-01
3.425328397895435955e+03,9.649377441406250533e-01,9.982354736328123979e-01,9.728656005859375178e-01
2.068445895811281844e+03,9.859338378906250533e-01,9.928839111328124911e-01,9.604553222656249112e-01
1.939867935861110936e+03,9.797546386718749556e-01,9.922363281250000666e-01,9.636370849609374734e-01
1.780815909066231143e+03,9.912463378906248845e-01,9.876831054687499334e-01,9.600604248046874512e-01
3.463566697728144845e+03,9.665429687499998979e-01,9.976550292968749956e-01,9.735522460937499067e-01
3.871335931674197582e+03,9.614172363281249245e-01,9.915350341796874689e-01,9.744787597656250355e-01
1.767146372869541892e+03,9.898742675781250222e-01,9.917407226562500178e-01,9.601220703124999645e-01
2.199100972302384434e+03,9.837408447265624245e-01,9.940362548828124423e-01,9.591802978515624467e-01
3.366519818794778530e+03,9.686645507812499112e-01,9.956182861328123357e-01,9.678497314453123890e-01
3.081075817655972514e+03,9.706561279296875844e-01,9.979626464843750488e-01,9.677362060546873535e-01
3.078328060765087685e+03,9.709149169921874600e-01,9.976763916015624067e-01,9.652160644531249112e-01
4.894518995097611878e+03,9.606481933593749023e-01,9.860070800781249867e-01,9.862847900390624423e-01
4.378426810943225860e+02,9.994091796874998712e-01,9.721856689453125533e-01,9.659509277343749645e-01
1.175508066464976991e+03,9.941168212890625355e-01,9.853656005859374734e-01,9.587481689453124512e-01
1.749546711140692707e+02,9.988092041015624867e-01,9.702362060546874112e-01,9.664343261718749689e-01
3.394569149487375853e+03,9.728448486328123979e-01,9.932769775390624112e-01,9.681488037109373668e-01
2.072750212981466120e+03,9.807745361328126243e-01,9.927819824218748757e-01,9.596740722656249556e-01
4.952112337846702758e+03,9.598638916015624911e-01,9.896765136718749245e-01,9.882183837890624600e-01
4.215639381480264092e+03,9.625744628906249822e-01,9.927154541015624778e-01,9.828802490234375133e-01
6.232502832427483099e+02,9.947869873046875089e-01,9.797955322265624600e-01,9.596997070312498490e-01
4.994422648641537307e+03,9.602221679687498179e-01,9.866271972656249778e-01,9.888909912109373757e-01
2.657682692615177984e+03,9.742919921874998446e-01,9.949261474609374378e-01,9.654333496093749911e-01
2.985303564425482364e+03,9.739831542968749867e-01,9.961267089843749423e-01,9.659796142578123135e-01
2.928017376864363541e+03,9.741534423828124289e-01,9.946954345703123979e-01,9.671337890624999156e-01
1.065886953366159787e+03,9.920648193359375977e-01,9.863397216796874201e-01,9.613830566406249556e-01
2.726245180409507611e+03,9.748907470703125355e-01,9.950024414062499378e-01,9.649493408203124734e-01
5.996399640663252057e+02,9.978240966796874112e-01,9.770709228515624956e-01,9.644848632812499378e-01
4.458317807121764417e+03,9.607287597656248845e-01,9.903186035156248401e-01,9.803186035156248312e-01
8.150992102596266022e+02,9.983770751953124911e-01,9.831097412109375266e-01,9.598883056640624689e-01
4.217632036223163595e+03,9.609906005859374378e-01,9.972161865234373535e-01,9.796130371093749734e-01
2.950082503361950785e+03,9.734765624999999201e-01,9.947601318359374778e-01,9.682586669921874334e-01
5.303742076546891440e+02,9.945416259765624822e-01,9.749316406249999289e-01,9.653045654296874556e-01
3.132842248315930647e+03,9.728796386718749911e-01,9.922430419921874911e-01,9.696270751953124378e-01
4.302077761868325069e+03,9.578778076171874378e-01,9.932342529296874778e-01,9.807098388671874334e-01
2.948272107463499196e+03,9.702069091796874378e-01,9.980340576171874423e-01,9.663623046874999512e-01
8.815248700792577665e+02,9.954754638671875488e-01,9.805096435546875044e-01,9.624053955078124556e-01
1.260193414613582945e+03,9.931207275390624423e-01,9.871038818359373357e-01,9.633276367187499911e-01
4.838712945022537497e+03,9.609930419921874911e-01,9.914770507812499245e-01,9.874847412109375444e-01
7.294516667991879331e+02,9.954650878906249334e-01,9.781329345703125844e-01,9.650640869140623135e-01
3.910173642671321659e+01,9.983801269531249467e-01,9.651239013671875089e-01,9.710937499999998668e-01
1.056365997622905525e+03,9.888269042968750311e-01,9.806933593750000178e-01,9.578216552734375444e-01
1.957593746319406591e+03,9.872027587890624956e-01,9.923901367187499822e-01,9.601019287109375799e-01
4.052092929852866291e+03,9.636059570312500711e-01,9.966784667968749956e-01,9.766931152343749645e-01
4.433991900205035563e+03,9.599133300781249600e-01,9.955181884765623712e-01,9.822814941406249334e-01
1.023244284768099533e+03,9.952612304687500355e-01,9.798187255859374112e-01,9.573614501953124911e-01
4.161872773157796473e+03,9.644622802734375000e-01,9.924017333984375133e-01,9.774847412109375355e-01
1.339074843988606290e+03,9.919317626953124689e-01,9.810516357421873446e-01,9.588110351562498801e-01
3.133222723712018706e+03,9.695281982421873890e-01,9.991668701171875222e-01,9.694635009765625311e-01
6.994213546199456459e+02,9.929290771484374778e-01,9.781994628906248712e-01,9.603234863281250311e-01
1.355660737618857866e+03,9.931158447265624467e-01,9.860540771484374023e-01,9.615435791015625178e-01
7.432285852958725627e+02,9.953869628906250044e-01,9.793420410156248312e-01,9.661279296874998312e-01
3.814478363722215363e+03,9.638885498046875222e-01,9.973071289062500622e-01,9.767016601562499289e-01
2.698551688741233647e+03,9.755065917968748224e-01,9.967187499999999867e-01,9.623602294921874689e-01
1.840055148500053747e+03,9.882635498046874467e-01,9.906988525390625355e-01,9.574017333984374822e-01
4.376319072739002877e+03,9.616308593749999245e-01,9.930578613281249023e-01,9.843914794921874156e-01
3.209488684417738114e+02,9.966448974609375400e-01,9.781280517578124778e-01,9.692913818359375488e-01
3.821405792599386587e+03,9.678570556640625488e-01,9.950915527343748845e-01,9.753515624999999911e-01
3.799853595905432030e+03,9.645013427734374645e-01,9.961926269531248268e-01,9.745538330078123979e-01
1.366234538953360243e+03,9.882067871093750400e-01,9.877722167968749911e-01,9.595727539062499645e-01
3.136938874781758386e+03,9.717327880859375488e-01,9.977203369140624778e-01,9.704748535156249023e-01
3.491828079354380861e+03,9.660894775390624911e-01,9.986309814453123712e-01,9.687878417968749378e-01
4.759825998959937351e+03,9.539874267578124512e-01,9.921569824218748890e-01,9.844830322265625266e-01
2.168445722256797580e+03,9.847753906249999689e-01,9.939782714843750089e-01,9.579138183593749467e-01
4.033909438892521848e+03,9.643450927734373845e-01,9.959338378906249512e-01,9.794769287109373890e-01
2.295104990995940170e+03,9.783929443359373757e-01,9.945989990234375133e-01,9.612506103515625622e-01
1.776712828590021331e+02,9.987176513671874867e-01,9.664227294921875488e-01,9.697625732421873979e-01
8.872470151356920951e+02,9.907623291015623668e-01,9.816052246093749378e-01,9.610424804687500711e-01
1.220992250776457468e+03,9.889727783203123845e-01,9.859820556640624956e-01,9.596319580078125355e-01
3.776997401535820245e+03,9.654443359374998979e-01,9.985638427734375711e-01,9.709075927734374112e-01
3.707667852299611695e+03,9.675830078124998401e-01,9.978485107421873890e-01,9.673413085937500044e-01
3.531483281729085775e+03,9.707684326171874822e-01,9.969177246093750000e-01,9.707659912109374289e-01
1.906313777031143388e+02,9.981481933593748801e-01,9.677221679687499911e-01,9.706152343749999689e-01
4.313472241913944345e+03,9.582031250000000444e-01,9.924432373046874201e-01,9.796466064453124289e-01
4.663252705029965909e+03,9.621887207031248890e-01,9.893139648437498934e-01,9.858172607421874512e-01
9.464221577168585782e+02,9.930065917968748934e-01,9.773126220703124423e-01,9.608398437499998668e-01
3.824329334679461226e+03,9.674151611328124512e-01,9.968859863281249734e-01,9.732574462890624112e-01
4.688635682538780202e+03,9.584997558593748579e-01,9.949572753906248401e-01,9.846197509765625133e-01
3.636572978137044629e+03,9.710150146484375355e-01,9.954119873046873845e-01,9.737658691406250178e-01
4.521630251186679743e+03,9.574493408203125222e-01,9.886785888671874023e-01,9.825030517578124956e-01
4.135942326284264709e+03,9.592553710937499201e-01,9.951745605468748090e-01,9.798364257812499645e-01
2.172019372039232167e+03,9.783825683593749822e-01,9.968957519531250755e-01,9.614367675781250178e-01
1.132171098227989205e+03,9.899017333984374556e-01,9.817810058593750000e-01,9.627471923828124778e-01
4.873993570030041155e+03,9.593969726562499023e-01,9.904315185546874734e-01,9.909838867187499289e-01
2.133320505546549157e+03,9.845874023437499734e-01,9.892993164062500178e-01,9.631646728515624867e-01
3.199987996654953349e+03,9.720001220703125000e-01,9.995703124999999467e-01,9.684106445312501421e-01
4.705685091171791100e+03,9.621362304687499645e-01,9.921527099609374067e-01,9.849591064453124822e-01
3.270350061116113920e+03,9.672418212890625533e-01,9.997851562499998623e-01,9.685418701171875089e-01
4.888923657973010449e+03,9.629907226562498535e-01,9.914971923828124201e-01,9.851757812499999378e-01
2.485049202009995042e+03,9.806030273437499334e-01,9.910614013671875666e-01,9.651983642578124689e-01
2.985779350938393236e+03,9.701062011718749600e-01,9.948626708984374956e-01,9.670068359374999201e-01
2.156686047110512163e+02,9.978173828125000977e-01,9.659558105468750711e-01,9.689288330078125178e-01
1.240090764756263155e+02,9.921527099609374067e-01,9.727392578124999245e-01,9.699774169921875355e-01
1.717412732775993618e+03,9.866625976562499734e-01,9.914245605468750000e-01,9.626239013671874512e-01
2.789345586725029079e+03,9.813616943359374512e-01,9.990124511718749822e-01,9.644537353515625355e-01
2.016259691687741679e+03,9.846582031249999645e-01,9.927941894531249201e-01,9.620385742187498312e-01
1.466687016612055459e+03,9.911242675781249956e-01,9.841528320312499245e-01,9.597778320312500000e-01
4.727682808995761661e+03,9.654760742187499245e-01,9.873590087890624645e-01,9.804803466796874201e-01
8.541519008127912684e+02,9.975170898437499822e-01,9.784216308593749467e-01,9.642205810546874423e-01
3.510569065515938746e+03,9.681811523437499067e-01,9.974676513671874023e-01,9.683453369140624378e-01
2.953598685850328366e+03,9.731811523437501332e-01,9.946783447265624689e-01,9.673413085937498934e-01
1.981039104545966211e+03,9.875250244140624245e-01,9.889581298828125089e-01,9.613525390624999556e-01
4.923591761478292938e+03,9.578826904296873224e-01,9.882867431640623979e-01,9.909197998046873623e-01
3.485337397762697947e+03,9.663354492187499201e-01,9.963867187500000666e-01,9.730963134765625577e-01
2.966898203757755255e+03,9.707037353515626243e-01,9.983703613281249556e-01,9.634838867187499600e-01
5.526810333884690607e+01,9.956292724609374645e-01,9.693341064453124822e-01,9.707086181640625089e-01
4.646884574668987625e+03,9.572882080078124467e-01,9.922058105468749556e-01,9.887213134765624467e-01
1.446412610048134411e+03,9.896545410156250000e-01,9.888781738281250400e-01,9.602697753906249689e-01
4.765541305594332698e+03,9.587023925781250622e-01,9.883294677734374423e-01,9.850073242187499245e-01
2.195804843319573592e+03,9.832598876953125844e-01,9.907568359375000799e-01,9.624938964843750000e-01
8.219144070671313784e+02,9.984429931640624867e-01,9.759704589843749556e-01,9.656726074218749956e-01
2.310018488745292416e+03,9.796331787109374689e-01,9.959582519531250400e-01,9.615362548828125799e-01
1.222374684609171481e+03,9.889788818359375178e-01,9.842840576171874023e-01,9.605548095703124734e-01
1.813360043315456778e+03,9.877020263671875133e-01,9.918133544921874378e-01,9.582568359374999956e-01
4.768636658813692520e+03,9.579730224609374067e-01,9.910113525390624734e-01,9.848608398437499467e-01
3.166058408682830759e+03,9.722222900390624645e-01,9.976507568359375133e-01,9.675366210937500488e-01
4.359341079444386196e+03,9.611602783203124778e-01,9.903710937499999867e-01,9.794177246093749289e-01
1.592642158316258701e+03,9.860485839843750044e-01,9.933142089843749467e-01,9.605413818359375133e-01
1.909436124492651743e+03,9.867047119140625044e-01,9.920758056640623934e-01,9.648376464843750888e-01
1.160176682788844801e+03,9.949267578124999512e-01,9.806573486328125089e-01,9.625280761718748579e-01
9.286568077131462928e+00,9.969519042968749689e-01,9.709948730468750400e-01,9.702160644531249156e-01
1.330506875270385308e+03,9.914678955078125577e-01,9.825402832031250311e-01,9.610742187499999867e-01
1.506527973264859668e+02,9.962261962890625044e-01,9.726080322265624467e-01,9.671197509765623312e-01
1.958332993554453651e+03,9.871032714843749334e-01,9.910339355468749112e-01,9.627178955078125044e-01
1.626283028248192068e+03,9.911077880859374689e-01,9.866241455078124112e-01,9.599188232421874689e-01
1.449948084585453444e+03,9.924841308593750355e-01,9.856573486328124023e-01,9.596820068359375178e-01
4.885413450851072412e+03,9.597473144531248890e-01,9.887945556640624911e-01,9.870605468750000000e-01
2.197190547825887279e+03,9.812640380859374289e-01,9.932989501953124467e-01,9.598638916015624911e-01
2.705360201021328521e+02,9.964367675781249378e-01,9.733666992187498535e-01,9.677142333984374289e-01
4.560184252051064504e+03,9.595837402343749822e-01,9.904107666015624645e-01,9.835528564453124289e-01
1.620280261205470651e+03,9.903918457031249956e-01,9.914196777343750044e-01,9.609838867187501243e-01
4.724195062534870885e+03,9.594158935546873712e-01,9.914624023437500488e-01,9.847869873046873890e-01
4.626279283926163771e+03,9.626165771484374023e-01,9.874755859374999556e-01,9.814135742187499734e-01
5.951982245655412953e+02,9.964770507812499289e-01,9.747845458984375488e-01,9.645721435546874556e-01
2.498981717882414159e+03,9.805499267578124956e-01,9.960644531249999156e-01,9.620355224609375977e-01
8.696911249589045667e+01,9.963842773437500133e-01,9.681127929687499689e-01,9.683282470703123979e-01
2.703743603987146571e+02,9.974884033203125222e-01,9.739282226562498979e-01,9.638958740234374600e-01
3.447438186132992996e+03,9.654968261718750444e-01,9.984918212890625533e-01,9.721490478515625311e-01
3.472719863374114993e+03,9.656231689453124156e-01,9.965826416015624023e-01,9.728747558593748845e-01
4.125966223753336635e+03,9.642150878906249334e-01,9.975256347656249467e-01,9.768420410156248845e-01
2.516087005051903702e+01,9.994158935546874067e-01,9.738433837890625444e-01,9.710803222656249067e-01
2.681052266443840381e+03,9.758886718750000577e-01,9.954046630859374467e-01,9.666125488281250844e-01
4.994405216708205444e+03,9.603979492187499911e-01,9.903704833984374734e-01,9.915020751953125266e-01
6.245789141390334862e+02,9.963574218749998712e-01,9.749707031249998934e-01,9.607073974609373623e-01
4.314429677660998095e+03,9.623876953124999023e-01,9.930218505859375044e-01,9.836761474609374556e-01
4.229773737352845274e+03,9.606329345703124023e-01,9.959448242187499689e-01,9.775866699218748179e-01
3.705481614187757259e+03,9.662445068359375444e-01,9.967297363281250044e-01,9.725177001953124734e-01
5.919256095690478787e+02,9.947485351562499467e-01,9.746978759765625444e-01,9.658020019531250444e-01
1.097467785801887658e+03,9.946069335937499645e-01,9.773834228515624334e-01,9.602819824218751243e-01
4.362105918508794275e+03,9.586437988281248934e-01,9.927740478515624245e-01,9.836810302734374512e-01
6.848618106225507063e+02,9.961224365234374600e-01,9.761761474609373934e-01,9.685095214843750799e-01
3.520132823517500583e+03,9.651306152343749334e-01,9.970257568359374156e-01,9.722607421874999156e-01
4.839414505448050477e+03,9.588061523437498845e-01,9.915979003906248979e-01,9.860424804687499822e-01
2.772192565503381957e+03,9.763787841796875977e-01,9.952117919921874556e-01,9.687878417968750488e-01
